utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0000_v0,EN-Alto-1,pharyngeal,technique,tale as old as time,tell it as old as time,0.4,0.23076923076923078,1,0,1,5
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0000_v1,EN-Alto-1,pharyngeal,technique,tale as old as time,tell it as old as time,0.4,0.23076923076923078,1,0,1,5
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0000_v2,EN-Alto-1,pharyngeal,technique,tale as old as time,tell it as old as time,0.4,0.23076923076923078,1,0,1,5
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0001_v0,EN-Alto-1,pharyngeal,technique,true as it can be barely even friends,true as it can be believe in friends,0.25,0.1111111111111111,2,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0001_v1,EN-Alto-1,pharyngeal,technique,true as it can be barely even friends,true as it can be believe in friends,0.25,0.1111111111111111,2,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0001_v2,EN-Alto-1,pharyngeal,technique,true as it can be barely even friends,true as it can be believe in friends,0.25,0.1111111111111111,2,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0002_v0,EN-Alto-1,pharyngeal,technique,then somebody bends unexpectedly,then somebody bends unexpectedly,0.0,0.0,0,0,0,4
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0002_v1,EN-Alto-1,pharyngeal,technique,then somebody bends unexpectedly,then somebody bends unexpectedly,0.0,0.0,0,0,0,4
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0002_v2,EN-Alto-1,pharyngeal,technique,then somebody bends unexpectedly,then somebody bends unexpectedly,0.0,0.0,0,0,0,4
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0003_v0,EN-Alto-1,pharyngeal,technique,just a little change small to say the least,just a little change small to say the least,0.0,0.0,0,0,0,9
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0003_v1,EN-Alto-1,pharyngeal,technique,just a little change small to say the least,just a little change small to say the least,0.0,0.0,0,0,0,9
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0003_v2,EN-Alto-1,pharyngeal,technique,just a little change small to say the least,just a little change small to say the least,0.0,0.0,0,0,0,9
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0004_v0,EN-Alto-1,pharyngeal,technique,both a little scared neither one prepared beauty and the beast,both so little scared neither one prepared beauty and the beast,0.09090909090909091,0.047619047619047616,1,0,0,11
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0004_v1,EN-Alto-1,pharyngeal,technique,both a little scared neither one prepared beauty and the beast,both so little scared neither one prepared beauty and the beast,0.09090909090909091,0.047619047619047616,1,0,0,11
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0004_v2,EN-Alto-1,pharyngeal,technique,both a little scared neither one prepared beauty and the beast,both so little scared neither one prepared beauty and the beast,0.09090909090909091,0.047619047619047616,1,0,0,11
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0005_v0,EN-Alto-1,pharyngeal,technique,ever just the same ever a surprise,ever just the same ever a surprise,0.0,0.0,0,0,0,7
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0005_v1,EN-Alto-1,pharyngeal,technique,ever just the same ever a surprise,ever just the same ever a surprise,0.0,0.0,0,0,0,7
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0005_v2,EN-Alto-1,pharyngeal,technique,ever just the same ever a surprise,ever just the same ever a surprise,0.0,0.0,0,0,0,7
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0006_v0,EN-Alto-1,pharyngeal,technique,ever as before ever just as sure as the sun will rise,ever as before ever just as sure as the sun will rise,0.0,0.0,0,0,0,12
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0006_v1,EN-Alto-1,pharyngeal,technique,ever as before ever just as sure as the sun will rise,ever as before ever just as sure as the sun will rise,0.0,0.0,0,0,0,12
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0006_v2,EN-Alto-1,pharyngeal,technique,ever as before ever just as sure as the sun will rise,"ever as before, ever just as sure, as the sun will rise.",0.0,0.0,0,0,0,12
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0007_v0,EN-Alto-1,pharyngeal,technique,tale as old as time,tell us all this time,0.8,0.5384615384615384,4,0,0,5
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0007_v1,EN-Alto-1,pharyngeal,technique,tale as old as time,tell us all this time,0.8,0.5384615384615384,4,0,0,5
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0007_v2,EN-Alto-1,pharyngeal,technique,tale as old as time,tell us all this time,0.8,0.5384615384615384,4,0,0,5
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0008_v0,EN-Alto-1,pharyngeal,technique,tune as old as song bitter sweet and strange,tuna soda song bittersweet and strange,0.6666666666666666,0.2,3,3,0,9
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0008_v1,EN-Alto-1,pharyngeal,technique,tune as old as song bitter sweet and strange,tuna soda song bittersweet and strange,0.6666666666666666,0.2,3,3,0,9
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0008_v2,EN-Alto-1,pharyngeal,technique,tune as old as song bitter sweet and strange,tuna soda song bittersweet and strange,0.6666666666666666,0.2,3,3,0,9
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0009_v0,EN-Alto-1,pharyngeal,technique,finding you can change learning you were wrong,"finding you can change, learning you were wrong",0.0,0.0,0,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0009_v1,EN-Alto-1,pharyngeal,technique,finding you can change learning you were wrong,"finding you can change, learning you were wrong",0.0,0.0,0,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0009_v2,EN-Alto-1,pharyngeal,technique,finding you can change learning you were wrong,"finding you can change, learning you were wrong.",0.0,0.0,0,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0010_v0,EN-Alto-1,pharyngeal,technique,certain as the sun rising in the east,certain as the sun rising in the east,0.0,0.0,0,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0010_v1,EN-Alto-1,pharyngeal,technique,certain as the sun rising in the east,certain as the sun rising in the east,0.0,0.0,0,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0010_v2,EN-Alto-1,pharyngeal,technique,certain as the sun rising in the east,certain as the sun rising in the east,0.0,0.0,0,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0011_v0,EN-Alto-1,pharyngeal,technique,tale as old as time song as old as rhyme beauty the beast,"turn as old as time, song as old as rhyme beauty in the beast",0.15384615384615385,0.10810810810810811,1,0,1,13
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0011_v1,EN-Alto-1,pharyngeal,technique,tale as old as time song as old as rhyme beauty the beast,"turn as loud as time, song as loud as rhyme beauty in the beast",0.3076923076923077,0.21621621621621623,3,0,1,13
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0011_v2,EN-Alto-1,pharyngeal,technique,tale as old as time song as old as rhyme beauty the beast,"tune as low as time, song as low as rhyme beauty in the beast",0.3076923076923077,0.21621621621621623,3,0,1,13
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0012_v0,EN-Alto-1,pharyngeal,technique,tale as old as time song as old as rhyme,"to the slowest time, slowest, slowest rhyme",0.8,0.7307692307692307,5,3,0,10
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0012_v1,EN-Alto-1,pharyngeal,technique,tale as old as time song as old as rhyme,"tell this all this time, so this all this rhyme",0.8,0.6153846153846154,8,0,0,10
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0012_v2,EN-Alto-1,pharyngeal,technique,tale as old as time song as old as rhyme,"tell this, so this time slow this, so this rhyme",0.8,0.7307692307692307,8,0,0,10
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0013_v0,EN-Alto-1,pharyngeal,technique,beauty and the beast,beauty and the beast.,0.0,0.0,0,0,0,4
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0013_v1,EN-Alto-1,pharyngeal,technique,beauty and the beast,beauty and the beast.,0.0,0.0,0,0,0,4
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0013_v2,EN-Alto-1,pharyngeal,technique,beauty and the beast,beauty and the beast.,0.0,0.0,0,0,0,4
EN-Alto-1__pharyngeal__technique__clouds__0000_v0,EN-Alto-1,pharyngeal,technique,i fell down down down in this dark and lonely hole there was no one there to care about me anymore,"i fell down, down, down into this dark and lonely hole there's no one there to care about me anymore",0.14285714285714285,0.0625,2,1,0,21
EN-Alto-1__pharyngeal__technique__clouds__0000_v1,EN-Alto-1,pharyngeal,technique,i fell down down down in this dark and lonely hole there was no one there to care about me anymore,"i fell down, down, down into this dark and lonely hole there's no one there to care about me anymore",0.14285714285714285,0.0625,2,1,0,21
EN-Alto-1__pharyngeal__technique__clouds__0000_v2,EN-Alto-1,pharyngeal,technique,i fell down down down in this dark and lonely hole there was no one there to care about me anymore,"i fell down, down, down into this dark and lonely hole there's no one there to care about me anymore",0.14285714285714285,0.0625,2,1,0,21
EN-Alto-1__pharyngeal__technique__clouds__0001_v0,EN-Alto-1,pharyngeal,technique,and i needed a way to climb and grab a hold of the edge you were sitting there,and i need a way to climb and grab a hold of the edge you were sitting there,0.05555555555555555,0.041666666666666664,1,0,0,18
EN-Alto-1__pharyngeal__technique__clouds__0001_v1,EN-Alto-1,pharyngeal,technique,and i needed a way to climb and grab a hold of the edge you were sitting there,and i need a way to climb and grab a hold of the edge you were sitting there,0.05555555555555555,0.041666666666666664,1,0,0,18
EN-Alto-1__pharyngeal__technique__clouds__0001_v2,EN-Alto-1,pharyngeal,technique,and i needed a way to climb and grab a hold of the edge you were sitting there,and i need a way to climb and grab a hold of the edge you were sitting there,0.05555555555555555,0.041666666666666664,1,0,0,18
EN-Alto-1__pharyngeal__technique__clouds__0002_v0,EN-Alto-1,pharyngeal,technique,holding a rope and well go up up up but ill fly a little higher,"hold dana rove and wiggle up, up, up that aisle flyer a little higher",0.5333333333333333,0.2926829268292683,7,1,0,15
EN-Alto-1__pharyngeal__technique__clouds__0002_v1,EN-Alto-1,pharyngeal,technique,holding a rope and well go up up up but ill fly a little higher,"oh, dana, rope and wiggle up, up, up that aisle flyer, little higher.",0.5333333333333333,0.2926829268292683,6,2,0,15
EN-Alto-1__pharyngeal__technique__clouds__0002_v2,EN-Alto-1,pharyngeal,technique,holding a rope and well go up up up but ill fly a little higher,"oh, dana, rope and wiggle up, up, up that aisle flyer, little higher.",0.5333333333333333,0.2926829268292683,6,2,0,15
EN-Alto-1__pharyngeal__technique__clouds__0003_v0,EN-Alto-1,pharyngeal,technique,go up in the clouds because the views a little nicer up here my,go love in the crowds because the view is little nicer up here my,0.2857142857142857,0.12195121951219512,4,0,0,14
EN-Alto-1__pharyngeal__technique__clouds__0003_v1,EN-Alto-1,pharyngeal,technique,go up in the clouds because the views a little nicer up here my,go love in the crowds because the view is little nicer up here my,0.2857142857142857,0.12195121951219512,4,0,0,14
EN-Alto-1__pharyngeal__technique__clouds__0003_v2,EN-Alto-1,pharyngeal,technique,go up in the clouds because the views a little nicer up here my,go love in the crowds because the view is little nicer up here my,0.2857142857142857,0.12195121951219512,4,0,0,14
EN-Alto-1__pharyngeal__technique__clouds__0004_v0,EN-Alto-1,pharyngeal,technique,dear it wont be long now it wont be long now when we get back,"d, it won't be long now it won't be long now when we get back",0.06666666666666667,0.05,1,0,0,15
EN-Alto-1__pharyngeal__technique__clouds__0004_v1,EN-Alto-1,pharyngeal,technique,dear it wont be long now it wont be long now when we get back,"d, it won't be long now it won't be long now when we get back",0.06666666666666667,0.05,1,0,0,15
EN-Alto-1__pharyngeal__technique__clouds__0004_v2,EN-Alto-1,pharyngeal,technique,dear it wont be long now it wont be long now when we get back,"d, it won't be long now it won't be long now when we get back",0.06666666666666667,0.05,1,0,0,15
EN-Alto-1__pharyngeal__technique__clouds__0005_v0,EN-Alto-1,pharyngeal,technique,on land well ill never get my chance be ready to live and itll be ripped right out of my hands,"oh, then i will never get my chance. be ready to leave and i will rip right off my hands.",0.47619047619047616,0.2903225806451613,9,1,0,21
EN-Alto-1__pharyngeal__technique__clouds__0005_v1,EN-Alto-1,pharyngeal,technique,on land well ill never get my chance be ready to live and itll be ripped right out of my hands,"oh, then i will never get my chance be ready to leave and i will rip right off my hands",0.47619047619047616,0.2903225806451613,9,1,0,21
EN-Alto-1__pharyngeal__technique__clouds__0005_v2,EN-Alto-1,pharyngeal,technique,on land well ill never get my chance be ready to live and itll be ripped right out of my hands,"oh, then, well, i will never get my chance be ready to leave and i will rip right off my hands",0.47619047619047616,0.2903225806451613,8,1,1,21
EN-Alto-1__pharyngeal__technique__clouds__0006_v0,EN-Alto-1,pharyngeal,technique,and maybe someday well take a little ride well go up up,"and maybe someday we'll take a little ride. we'll hop, hop.",0.25,0.1388888888888889,2,1,0,12
