utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0002_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0002_v2.wav,id be glad if you loved me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0002_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0003_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0003_v0.wav,you say your love is true and i hope that it will be,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0003_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0003_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0003_v1.wav,you say your love is true and i hope that it will be,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0003_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0003_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0003_v2.wav,you say your love is true and i hope that it will be,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0003_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0004_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0004_v0.wav,id be sure if i knew that you loved me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0004_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0004_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0004_v1.wav,id be sure if i knew that you loved me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0004_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0004_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0004_v2.wav,id be sure if i knew that you loved me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0004_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0005_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0005_v0.wav,could i be the one youre seeking will i be the one you choose,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0005_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0005_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0005_v1.wav,could i be the one youre seeking will i be the one you choose,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0005_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0005_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0005_v2.wav,could i be the one youre seeking will i be the one you choose,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0005_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0006_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0006_v0.wav,can you tell my heart is speaking my eyes will give you clues,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0006_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0006_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0006_v1.wav,can you tell my heart is speaking my eyes will give you clues,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0006_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0006_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0006_v2.wav,can you tell my heart is speaking my eyes will give you clues,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0006_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0007_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0007_v0.wav,what you see may be deceiving truth lies underneath the skin,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0007_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0007_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0007_v1.wav,what you see may be deceiving truth lies underneath the skin,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0007_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0007_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0007_v2.wav,what you see may be deceiving truth lies underneath the skin,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0007_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0008_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0008_v0.wav,hope will blossom by believing the heart that lies within,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0008_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0008_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0008_v1.wav,hope will blossom by believing the heart that lies within,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0008_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0008_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0008_v2.wav,hope will blossom by believing the heart that lies within,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0008_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0009_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0009_v0.wav,ill be yours together,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0009_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0009_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0009_v1.wav,ill be yours together,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0009_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0009_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0009_v2.wav,ill be yours together,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0009_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0010_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0010_v0.wav,we shall always be as one if you love me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0010_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0010_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0010_v1.wav,we shall always be as one if you love me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0010_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0010_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0010_v2.wav,we shall always be as one if you love me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0010_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0011_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0011_v0.wav,who can say where well go who can promise what will be,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0011_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0011_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0011_v1.wav,who can say where well go who can promise what will be,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0011_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0011_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0011_v2.wav,who can say where well go who can promise what will be,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0011_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0012_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0012_v0.wav,but ill stay by your side if you love me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0012_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0012_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0012_v1.wav,but ill stay by your side if you love me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0012_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0012_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0012_v2.wav,but ill stay by your side if you love me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0012_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0000_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0000_v0.wav,midnight not a sound from the pavement has the moon lost her memory,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0000_v0.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0000_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0000_v1.wav,midnight not a sound from the pavement has the moon lost her memory,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0000_v1.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0000_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0000_v2.wav,midnight not a sound from the pavement has the moon lost her memory,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0000_v2.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0001_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0001_v0.wav,she is smiling alone in the lamplight,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0001_v0.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0001_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0001_v1.wav,she is smiling alone in the lamplight,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0001_v1.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0001_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0001_v2.wav,she is smiling alone in the lamplight,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0001_v2.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0002_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0002_v0.wav,the withered leaves collect at my feet and the wind begins to moan,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0002_v0.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0002_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0002_v1.wav,the withered leaves collect at my feet and the wind begins to moan,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0002_v1.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0002_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0002_v2.wav,the withered leaves collect at my feet and the wind begins to moan,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0002_v2.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0003_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0003_v0.wav,memory all alone in the moonlight i can smile at the old days,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0003_v0.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0003_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0003_v1.wav,memory all alone in the moonlight i can smile at the old days,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0003_v1.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0003_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0003_v2.wav,memory all alone in the moonlight i can smile at the old days,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0003_v2.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0004_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0004_v0.wav,i was beautiful then i remember the time i knew what happiness was let the memory live again,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0004_v0.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0004_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0004_v1.wav,i was beautiful then i remember the time i knew what happiness was let the memory live again,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0004_v1.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0004_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0004_v2.wav,i was beautiful then i remember the time i knew what happiness was let the memory live again,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0004_v2.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0005_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0005_v0.wav,every street lamp seems to beat a fatalistic,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0005_v0.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0005_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0005_v1.wav,every street lamp seems to beat a fatalistic,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0005_v1.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0005_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0005_v2.wav,every street lamp seems to beat a fatalistic,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0005_v2.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0006_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0006_v0.wav,warning someone mutters and a street lamp gutters,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0006_v0.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0006_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0006_v1.wav,warning someone mutters and a street lamp gutters,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0006_v1.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
