utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__glissando__technique__My_Love__0002,data/GTSinger/English/EN-Alto-2/Glissando/My Love/Glissando_Group/0002.wav,i wonder why i wonder where they are the days we had the songs we sang together,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/My Love/Glissando_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/My Love/Glissando_Group/0002.json,"{'song': 'My Love', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__My_Love__0006,data/GTSinger/English/EN-Alto-2/Glissando/My Love/Glissando_Group/0006.wav,to find a place i love the most where the fields are green to see you once again my love,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/My Love/Glissando_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/My Love/Glissando_Group/0006.json,"{'song': 'My Love', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Safe_and_Sound__0002,data/GTSinger/English/EN-Alto-2/Glissando/Safe and Sound/Glissando_Group/0002.wav,tonight just close your eyes the sun is going down,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Safe and Sound/Glissando_Group/0002.json,"{'song': 'Safe and Sound', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Someone_Like_You__0000,data/GTSinger/English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0000.wav,i heard that you are,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0000.json,"{'song': 'Someone Like You', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Someone_Like_You__0001,data/GTSinger/English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0001.wav,settled down that you found a girl and you,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0001.json,"{'song': 'Someone Like You', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Someone_Like_You__0004,data/GTSinger/English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0004.wav,old friend why are you so shy aint,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0004.json,"{'song': 'Someone Like You', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Someone_You_Loved__0000,data/GTSinger/English/EN-Alto-2/Glissando/Someone You Loved/Glissando_Group/0000.wav,im going under and this time i fear theres no one to save me,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Someone You Loved/Glissando_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Someone You Loved/Glissando_Group/0000.json,"{'song': 'Someone You Loved', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Someone_You_Loved__0001,data/GTSinger/English/EN-Alto-2/Glissando/Someone You Loved/Glissando_Group/0001.wav,this all or nothing really got a way of driving me crazy i need somebody to heal,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Someone You Loved/Glissando_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Someone You Loved/Glissando_Group/0001.json,"{'song': 'Someone You Loved', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__What_Are_Words__0002,data/GTSinger/English/EN-Alto-2/Glissando/What Are Words/Glissando_Group/0002.wav,cause what kind of guy would i be if i was to leave when you need me most,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/What Are Words/Glissando_Group/0002.json,"{'song': 'What Are Words', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__What_Are_Words__0003,data/GTSinger/English/EN-Alto-2/Glissando/What Are Words/Glissando_Group/0003.wav,what are words if you really dont mean them when you say them what are words if theyre only for good times then they dont,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/What Are Words/Glissando_Group/0003.json,"{'song': 'What Are Words', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Yesterday_Once_More__0000,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0000.wav,when i was young id listen to the radio,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0000.json,"{'song': 'Yesterday Once More', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Yesterday_Once_More__0001,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0001.wav,waiting for my favorite songs when they played id sing along,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0001.json,"{'song': 'Yesterday Once More', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Yesterday_Once_More__0004,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0004.wav,just like a long lost friend all the songs i loved so well,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0004.json,"{'song': 'Yesterday Once More', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Yesterday_Once_More__0005,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0005.wav,every shalalala every wowo,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0005.json,"{'song': 'Yesterday Once More', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0004,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0004.wav,you raise me up so i can stand on mountains,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0004.json,"{'song': 'You Raise Me Up', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Young_And_Beautiful__0002,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0002.wav,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0002.json,"{'song': 'Young And Beautiful', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0000.wav,heart beats fast colors and promises,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0000.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0001.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0001.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0006.wav,is i will be brave i will not let anything take,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0006.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0000.wav,heart beats fast colors and promises,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0000.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0002.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0002.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0006.wav,is i will be brave i will not let anything take,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0006.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0007.wav,away whats standing in front of me every breathe,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0007.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0003.wav,and im so dizzy dont know what hit me but ill be alright,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0003.json,"{'song': 'All of Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0007.wav,love your curves and all your edges all your perfect imperfections,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0007.json,"{'song': 'All of Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0008,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0008.wav,give your all to me ill give my all to you,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0008.json,"{'song': 'All of Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0002.wav,whats going on in that beautiful mind im on your magical mystery ride,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0002.json,"{'song': 'All of Me', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0004.wav,my heads under water but im breathing fine,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0004.json,"{'song': 'All of Me', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0006.wav,cause all of me loves all of you,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0006.json,"{'song': 'All of Me', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Call_Me_Maybe__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Call Me Maybe/Falsetto_Group/0001.wav,id trade my soul for a wish pennies and dimes for a kiss i wasnt looking for this but now youre in my way your stare was holding ripped jeans skin was showing hot night wind was blowing where you think youre going baby,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Call Me Maybe/Falsetto_Group/0001.json,"{'song': 'Call Me Maybe', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Call_Me_Maybe__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Call Me Maybe/Mixed_Voice_Group/0002.wav,hey i just met you and this is crazy but heres my number so call me maybe,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Call Me Maybe/Mixed_Voice_Group/0002.json,"{'song': 'Call Me Maybe', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0001.wav,city of stars theres so much that i cant see,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0001.json,"{'song': 'City Of Stars', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0005.wav,there in the bars and through the smokescreen of the crowded restaurants,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0005.json,"{'song': 'City Of Stars', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0006.wav,its love yes all were looking for is love from someone else,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0006.json,"{'song': 'City Of Stars', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0007.wav,a rush a glance a touch a dance a look in somebodys eyes,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0007.json,"{'song': 'City Of Stars', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0004.wav,city of stars just one thing everybody wants,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0004.json,"{'song': 'City Of Stars', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0006.wav,its love yes all were looking for is love from someone else,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0006.json,"{'song': 'City Of Stars', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0010,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0010.wav,just where i will go cause all that i needs this crazy feeling a rat tat tat on my heart,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0010.json,"{'song': 'City Of Stars', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0012,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0012.wav,are you shining just for me city of stars,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0012.json,"{'song': 'City Of Stars', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Cry_on_My_Shoulder__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Cry on My Shoulder/Falsetto_Group/0004.wav,then ill show you theres a destiny the best things in life they are free,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Cry on My Shoulder/Falsetto_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Cry on My Shoulder/Falsetto_Group/0004.json,"{'song': 'Cry on My Shoulder', 'group_folder': 'Falsetto_Group'}"
