utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__mixed_falsetto__control__A_Thousand_Years__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0007.wav,away whats standing in front of me every breathe,EN-Alto-2,mixed_falsetto,control,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0007.json,"{'song': 'A Thousand Years', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__A_Thousand_Years__0008,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0008.wav,every hour has come to this one step closer,EN-Alto-2,mixed_falsetto,control,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0008.json,"{'song': 'A Thousand Years', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0000.wav,heart beats fast colors and promises,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0000.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0001.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0001.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0002.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0002.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0003.wav,one step closer i have died everyday waiting for you,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0003.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0004.wav,darling dont be afraid i have loved you for a thousand years ill love you for a thousand more,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0004.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0005.wav,time stands still beauty in all she,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0005.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0006.wav,is i will be brave i will not let anything take,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0006.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0007.wav,away whats standing in front of me every breathe,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0007.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0008,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0008.wav,every hour has come to this one step closer,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Falsetto_Group/0008.json,"{'song': 'A Thousand Years', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0000.wav,heart beats fast colors and promises,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0000.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0001.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0001.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0002.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0002.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0003.wav,one step closer i have died everyday waiting for you,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0003.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0004.wav,darling dont be afraid i have loved you for a thousand years ill love you for a thousand more,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0004.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0005.wav,time stands still beauty in all she,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0005.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0006.wav,is i will be brave i will not let anything take,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0006.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0007.wav,away whats standing in front of me every breathe,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0007.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0008,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0008.wav,every hour has come to this one step closer,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Mixed_Voice_Group/0008.json,"{'song': 'A Thousand Years', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__speech__A_Thousand_Years__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0000.wav,heart beats fast colors and promises,EN-Alto-2,mixed_falsetto,speech,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0000.json,"{'song': 'A Thousand Years', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__speech__A_Thousand_Years__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0001.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,mixed_falsetto,speech,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0001.json,"{'song': 'A Thousand Years', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__speech__A_Thousand_Years__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0002.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,mixed_falsetto,speech,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0002.json,"{'song': 'A Thousand Years', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__speech__A_Thousand_Years__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0003.wav,one step closer i have died everyday waiting for you,EN-Alto-2,mixed_falsetto,speech,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0003.json,"{'song': 'A Thousand Years', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__speech__A_Thousand_Years__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0004.wav,darling dont be afraid i have loved you for a thousand years ill love you for a thousand more,EN-Alto-2,mixed_falsetto,speech,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0004.json,"{'song': 'A Thousand Years', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__speech__A_Thousand_Years__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0005.wav,time stands still beauty in all she,EN-Alto-2,mixed_falsetto,speech,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0005.json,"{'song': 'A Thousand Years', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__speech__A_Thousand_Years__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0006.wav,is i will be brave i will not let anything take,EN-Alto-2,mixed_falsetto,speech,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0006.json,"{'song': 'A Thousand Years', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__speech__A_Thousand_Years__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0007.wav,away whats standing in front of me every breathe,EN-Alto-2,mixed_falsetto,speech,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0007.json,"{'song': 'A Thousand Years', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__speech__A_Thousand_Years__0008,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0008.wav,every hour has come to this one step closer,EN-Alto-2,mixed_falsetto,speech,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Paired_Speech_Group/0008.json,"{'song': 'A Thousand Years', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0000.wav,what would i do without your smart mouth drawing me in and you kicking me out,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0000.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0001.wav,got my head spinning no kidding i cant pin you down,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0001.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0002.wav,whats going on in that beautiful mind im on your magical mystery ride,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0002.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0003.wav,and im so dizzy dont know what hit me but ill be alright,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0003.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0004.wav,my heads under water but im breathing fine,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0004.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0005.wav,youre crazy and im out of my mind,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0005.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0006.wav,cause all of me loves all of you,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0006.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0007.wav,love your curves and all your edges all your perfect imperfections,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0007.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0008,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0008.wav,give your all to me ill give my all to you,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0008.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__All_of_Me__0009,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0009.wav,youre my end and my beginning even when i lose im winning,EN-Alto-2,mixed_falsetto,control,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Control_Group/0009.json,"{'song': 'All of Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0000.wav,what would i do without your smart mouth drawing me in and you kicking me out,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0000.json,"{'song': 'All of Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0001.wav,got my head spinning no kidding i cant pin you down,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0001.json,"{'song': 'All of Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0002.wav,whats going on in that beautiful mind im on your magical mystery ride,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0002.json,"{'song': 'All of Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0003.wav,and im so dizzy dont know what hit me but ill be alright,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Falsetto_Group/0003.json,"{'song': 'All of Me', 'group_folder': 'Falsetto_Group'}"
